tenant_id,year,month,cloud_provider_code,scope,account_id,resource_id,order_key,product_code,sub_product_code,operation,usage_type,raw_sku_id,raw_pricing_id,item_type,record_type,usage_unit,purchase_option,subscription_id,platform,usage_rate_str,raw_usage_rate_str,resource_group,cost_unit_id,cost_unit_full_name,cost_center_id,cost_center_code,cost_center_type,usage_rate,raw_usage_rate,resource_name,region_code,available_zone,account_name,root_resource_id,root_resource_product_code,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_code,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,current_resource_user,module,environment,instance_type,account_default_cost_unit_id,tags,create_at
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,56dad744-0961-4b12-829e-d2fa228d7186,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-28,2025-06-29,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,eda3eb90-c79b-440d-8750-b010b8c2b8ea,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-15,2025-06-16,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,95e4a4dd-0f29-404e-b150-1fbf71a19370,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047423200000000,0.000044246000000000,2025-06-19,2025-06-20,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044246000000000,0.000044246000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044246000000000,0.000044246000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,cc1f1021-acc9-4d7a-87b2-52c6c9f25507,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-04,2025-06-05,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,39f818d1-a839-43f8-a2e3-4297545567db,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047492300000000,0.000044310500000000,2025-06-21,2025-06-22,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044310500000000,0.000044310500000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044310500000000,0.000044310500000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,90e0c32d-333c-4847-82ec-a77b751d3d19,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047422600000000,0.000044245400000000,2025-06-12,2025-06-13,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044245400000000,0.000044245400000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044245400000000,0.000044245400000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:51
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,c68062c7-80cb-449b-b7b3-a2c03e788d1c,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047280300000000,0.000044112800000000,2025-06-13,2025-06-14,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044112800000000,0.000044112800000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044112800000000,0.000044112800000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,be0a13ec-2e64-4e6d-b708-4a883243cd00,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-22,2025-06-23,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:02
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,de64945e-1d0b-42e3-9eef-61a78f2cd1fd,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-09,2025-06-10,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:55
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,09b3650e-d2d9-484e-9d56-356722a166bd,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,22.632222000000000000,2.677391862600000000,2025-06-13,2025-06-14,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.677391862600000000,2.677391862600000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.677391862600000000,2.677391862600000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:48
