resource_id,resource_name
,
arn:aws-cn:ec2:cn-northwest-1:151763952152:network-interface/eni-0e0546d7d76edf744,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,
defaultprojectliuhx2134a,
defaultprojecttest4,
venus-demo-01,
venus-demo-02,
vol-03ecbc485f97cf75f,VENUS-DEMO-CN-Server-Root-Disk
vol-04418561a825f38aa,pool1wangningtest
amazon-connect-fdc475960a0e,
amazon-connect-fe50c7ec94c8,
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c53f28e7112b7b41,
arn:aws:ec2:us-west-2:652694426588:snapshot/snap-00d8a2421cf905b82,
arn:aws:elasticfilesystem:us-east-1:652694426588:file-system/fs-007ff57c1381dbad6,
arn:aws:kms:ap-east-1:652694426588:key/453d5407-fe01-479e-9bc3-3fd8be1ff724,
arn:aws:kms:ap-east-1:652694426588:key/5918681d-a43c-46da-9c60-0d106cab8571,
arn:aws:kms:ap-east-1:652694426588:key/cc9a5cd6-a778-4509-86a4-86479a25acfd,
arn:aws:kms:ap-east-1:652694426588:key/ff6e70d2-5e31-4d5e-bb19-83354af62daa,
arn:aws:kms:ap-northeast-1:652694426588:key/10a0c9d4-9e36-44db-85f7-1e770745172d,
arn:aws:kms:ap-northeast-1:652694426588:key/cefb7e3d-482a-4686-b904-3a6099a94a69,
arn:aws:kms:ap-northeast-2:652694426588:key/6ef45b9b-a91f-4426-a35d-569dfc17908f,
arn:aws:kms:ap-south-1:652694426588:key/7f2199ea-c46b-440c-b71d-f7bf5fcf85ee,
arn:aws:kms:ap-southeast-1:652694426588:key/70bc0c27-8ed1-43cf-a55a-7aabd268dc79,
arn:aws:kms:ap-southeast-1:652694426588:key/b2f5463e-a81e-4aae-9a42-0e53da1fec11,
arn:aws:kms:ap-southeast-1:652694426588:key/e00ef5bb-fea9-4d29-9587-49d04e0228ae,
arn:aws:kms:ap-southeast-2:652694426588:key/adb0c567-62b5-4a2a-b1e1-67ec985cbcea,
arn:aws:kms:ca-central-1:652694426588:key/10318abb-fb2e-4ce4-a67c-3e0efc217e1e,
arn:aws:kms:ca-central-1:652694426588:key/401582cf-bf2c-4db1-8be5-9cab33bc8a65,
arn:aws:kms:ca-central-1:652694426588:key/fc4b1bc8-fcbb-45c1-84d3-dee0f67ef4d8,
arn:aws:kms:eu-central-1:652694426588:key/3445b7ec-a78b-4f5b-b810-5e3d2e76a75d,
arn:aws:kms:eu-west-1:652694426588:key/49201b25-5814-4f78-8d0d-f14a6420c84d,
arn:aws:kms:eu-west-1:652694426588:key/a27010a9-3ada-4a34-afcc-433b5e9c77c4,
arn:aws:kms:eu-west-2:652694426588:key/d0795d42-7a3d-4e5c-a469-09be56d43915,
arn:aws:kms:eu-west-3:652694426588:key/4aabf4ff-ab79-408d-850e-4a4ba2d6838c,
arn:aws:kms:eu-west-3:652694426588:key/d853b762-f261-494c-a5e8-8b55c5642405,
arn:aws:kms:sa-east-1:652694426588:key/8e041285-1c16-4fa0-8b55-b15c5bce2f89,
arn:aws:kms:us-east-1:652694426588:key/3e3268e6-27d1-400e-ad9b-2982d041123f,
arn:aws:kms:us-east-1:652694426588:key/69e3482d-11ef-4ca9-9643-3b290ad3c36a,
arn:aws:kms:us-east-1:652694426588:key/d5876396-4c06-4612-acee-2cdb04cae46f,
arn:aws:kms:us-east-1:652694426588:key/e2371771-d4a6-45b5-88f9-4a8bacc73ba3,
arn:aws:kms:us-east-2:652694426588:key/7d7224c6-a09a-471b-b249-4a0a512c6e2a,
arn:aws:kms:us-east-2:652694426588:key/913b7e37-8ae5-4b94-bbf5-abebe7878f8f,
arn:aws:kms:us-west-1:652694426588:key/56606cc7-77de-4e80-bd71-10f3b537cce6,
arn:aws:kms:us-west-2:652694426588:key/102ebf2c-4eb8-42a5-9667-35428cc7c660,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,
arn:aws:securityhub:us-east-1:652694426588:hub/default,
aws-transcribe-bucket-penglei4,
bedrock-access-logs-bkt,
default-projecttest1,
defaultprojectdbtest2,
