resource_id,resource_name,product_code,usage_type,usage_amount,usage_cost,currency_code
,,DataTransfer,DataTransfer-Out-Bytes,0.149683470600000000,0.013471512600000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.149495095800000000,0.013454558800000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.148525519400000000,0.013367296700000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.148459033900000000,0.013361313100000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.148199650300000000,0.013337968400000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.148187552500000000,0.013336879900000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147954854100000000,0.013315936800000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147932547000000000,0.013313929200000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147882828600000000,0.013309454700000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147766479100000000,0.013298983100000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147356487000000000,0.013262083900000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147223516200000000,0.013250116500000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.147212435500000000,0.013249119200000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.145867126000000000,0.013128041300000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.144857749300000000,0.013037197600000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.144735859600000000,0.013026227400000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.144292624800000000,0.012986336500000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.143805066200000000,0.012942456100000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.143666554800000000,0.012929989900000000,USD
,,DataTransfer,DataTransfer-Out-Bytes,0.143539124900000000,0.012918521400000000,USD
