resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code,usage_records
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,2584.000000008000000000,CNY,60
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,AWS,cn-northwest-1,266.552501473000000000,CNY,64
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,258.400000008000000000,CNY,60
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,239.800000032000000000,CNY,60
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,186.199999992000000000,CNY,60
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,183.501368120700000000,USD,55
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,183.499935102000000000,USD,55
,,CloudWatch,AWS,cn-north-1,97.419936600000000000,CNY,30
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,85.176000000000000000,CNY,30
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,84.998517112600000000,CNY,30
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,84.974988543900000000,CNY,30
,,GuardDuty,AWS,ap-east-1,77.187253440000000000,USD,30
,,CloudWatch,AWS,us-east-1,74.375170000000000000,USD,53
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,AWS,cn-northwest-1,72.000000000000000000,CNY,30
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,72.000000000000000000,CNY,30
,,GuardDuty,AWS,us-east-1,65.508887335800000000,USD,90
vol-09dd2349ca5dfca62,,EC2,AWS,cn-northwest-1,65.016666651000000000,CNY,33
vol-0f32a7e7d08e3bff2,,EC2,AWS,cn-northwest-1,65.016666651000000000,CNY,33
vol-08c4539076a7f4332,,EC2,AWS,cn-northwest-1,65.016666651000000000,CNY,33
,,CloudWatch,AWS,cn-northwest-1,47.637281800000000000,CNY,38
i-09b089f2be315cfbb,demoDfMzk,EC2,AWS,cn-north-1,47.240562970800000000,CNY,30
