resource_id,resource_name,usage_date,distinct_operations,total_usage_cost,currency_code,product_code,cloud_provider_code,account_id
aws-poc-billing,,2025-06-29,16,0.000219728100000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-02,16,0.000217724100000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-23,16,0.000194561500000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-13,16,0.000194461600000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-21,16,0.000193930800000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-17,16,0.000192431000000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-08,16,0.000192368500000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-15,16,0.000192175000000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-06,16,0.000191443800000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-10,16,0.000187491700000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-25,16,0.000175902600000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-27,16,0.000171052900000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-19,16,0.000168372500000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-04,16,0.000163305900000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-25,13,0.063279987500000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-23,13,0.062934296100000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-06,13,0.061873867000000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-10,13,0.061570886000000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-13,13,0.061050157400000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-19,13,0.060986363900000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-17,13,0.060959634100000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-21,13,0.060573291600000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-27,13,0.059843817600000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-02,13,0.059503877100000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-04,13,0.059198933400000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-08,13,0.059087126500000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-15,13,0.058883120600000000,USD,S3,AWS,652694426588
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-29,13,0.058465711500000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-10,13,0.003386303200000000,USD,S3,AWS,652694426588
