resource_id,resource_name,account_id,account_name,product_code,usage_amount,usage_cost,currency_code,month
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,80.400000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,151763952152,VENUS-DEMO-PRC,EC2,24.000000000000000000,8.880000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,652694426588,ICS_POC,RDS,24.000000000000000000,5.760000000000000000,USD,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,151763952152,VENUS-DEMO-PRC,RDS,24.000000000000000000,5.760000000000000000,CNY,202506
