region_code,currency_code,total_usage_cost,total_billing_cost
cn-north-1,CNY,3790.368019648900000000,3790.368019648900000000
cn-northwest-1,CNY,1142.588706428400000000,1142.588706428400000000
us-east-1,USD,585.636984422300000000,585.636984422300000000
us-west-2,USD,126.409272244300000000,126.409272244300000000
ap-east-1,USD,79.066402104700000000,79.066402104700000000
ap-southeast-2,USD,14.605844282400000000,14.605844282400000000
us-east-2,USD,4.136263310800000000,4.136263310800000000
ap-southeast-1,USD,0.984429851900000000,0.984429851900000000
sa-east-1,USD,0.971532130600000000,0.971532130600000000
global,USD,0.500000000000000000,0.500000000000000000
us-west-1,USD,0.228846050700000000,0.228846050700000000
ap-northeast-1,USD,0.012482621800000000,0.012482621800000000
ap-northeast-2,USD,0.012479789500000000,0.012479789500000000
eu-north-1,USD,0.011531779100000000,0.011531779100000000
ap-northeast-3,USD,0.011531621800000000,0.011531621800000000
ap-south-1,USD,0.011531552500000000,0.011531552500000000
eu-west-3,USD,0.011531277800000000,0.011531277800000000
ca-central-1,USD,0.011531277800000000,0.011531277800000000
eu-central-1,USD,0.011531277800000000,0.011531277800000000
eu-west-1,USD,0.011531277800000000,0.011531277800000000
eu-west-2,USD,0.011531277800000000,0.011531277800000000
