resource_id,resource_name,usage_date,distinct_operations_count,operations_list,total_usage_cost,currency_code
aws-poc-billing,,2025-06-29,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000858821700000000,USD
aws-poc-billing,,2025-06-27,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000793588100000000,USD
aws-poc-billing,,2025-06-23,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000768808100000000,USD
aws-poc-billing,,2025-06-25,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000762190900000000,USD
aws-poc-billing,,2025-06-21,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000738381500000000,USD
aws-poc-billing,,2025-06-17,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000704968000000000,USD
aws-poc-billing,,2025-06-19,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000696279400000000,USD
aws-poc-billing,,2025-06-15,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000674230300000000,USD
aws-poc-billing,,2025-06-13,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000659982100000000,USD
aws-poc-billing,,2025-06-10,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000611347900000000,USD
aws-poc-billing,,2025-06-08,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000601217100000000,USD
aws-poc-billing,,2025-06-06,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000585764800000000,USD
aws-poc-billing,,2025-06-02,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000582420300000000,USD
aws-poc-billing,,2025-06-04,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000540216800000000,USD
,,2025-06-25,20,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",8.144089116500000000,USD
,,2025-06-21,20,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.439491089600000000,USD
aws-poc-billing,,2025-06-28,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000824035000000000,USD
aws-poc-billing,,2025-06-26,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000794198500000000,USD
aws-poc-billing,,2025-06-30,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000792224700000000,USD
aws-poc-billing,,2025-06-24,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000775204600000000,USD
aws-poc-billing,,2025-06-22,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000759597500000000,USD
aws-poc-billing,,2025-06-20,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000728129300000000,USD
aws-poc-billing,,2025-06-18,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000710223100000000,USD
aws-poc-billing,,2025-06-16,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000694643800000000,USD
aws-poc-billing,,2025-06-11,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000663203100000000,USD
aws-poc-billing,,2025-06-14,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000662252800000000,USD
aws-poc-billing,,2025-06-12,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000621096000000000,USD
aws-poc-billing,,2025-06-07,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000591527100000000,USD
aws-poc-billing,,2025-06-09,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000588616000000000,USD
aws-poc-billing,,2025-06-05,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000576203200000000,USD
aws-poc-billing,,2025-06-01,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000540390200000000,USD
aws-poc-billing,,2025-06-03,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000529438900000000,USD
,,2025-06-06,18,"CreateDBInstance,GetMetricData,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",10.520844871200000000,USD
,,2025-06-10,18,"CreateDBInstance,GetMetricData,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",8.139669670100000000,USD
,,2025-06-23,18,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,SNS:ListSubscriptions,SNS:ListTopics,none",7.637711002100000000,USD
,,2025-06-29,18,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,SNS:ListSubscriptions,SNS:ListTopics,none",7.592517500800000000,USD
,,2025-06-22,18,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.527812234400000000,USD
