resource_id,price_range,avg_cpu
3e9d66dd-97f7-49d0-aa6d-8e34b9b852bd,10.88000,30.872300
595e8416-449d-4d85-9644-69dbc01a8d60,10.88000,0.151739
96ee16f7-462d-4c1a-8c94-44017746e037,8.32000,18.315641
90a604ba-0cf6-49de-a6d4-5bc05d05009f,8.32000,94.403694
c6e4ec49-91f5-4270-b870-63da1a6d6c55,8.32000,69.380060
49c1dc70-0eb7-4071-8312-671eea45aae2,8.16000,1.572490
979337e7-e12b-483d-a8c6-48610f34a371,7.08000,17.772356
fd29dd01-c149-4695-af42-8d8ddf43b48e,6.40000,1.251738
95570c06-bcd1-4087-ac15-e8316e36a5b7,6.40000,0.990904
5a0c87c9-d634-4594-9142-24a5f6e23e35,6.40000,5.455884
