resource_id,resource_name,total_cost,currency_code,cloud_provider_code,account_name
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,2584.000649600300000000,CNY,AWS,VENUS-DEMO-PRC
,,437.697129337200000000,CNY,AWS,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,266.553500801200000000,CNY,AWS,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,258.400496134200000000,CNY,AWS,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,239.800757220500000000,CNY,AWS,VENUS-DEMO-PRC
,,235.566940294000000000,USD,AWS,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,186.200664047500000000,CNY,AWS,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,183.501437890300000000,USD,AWS,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,183.499987222500000000,USD,AWS,ICS_POC
i-04fe4dcccfb8e7fd2,venusdemo1,85.177323976900000000,CNY,AWS,VENUS-DEMO-PRC
