resource_id,resource_name,product_code,operation,total_cost,record_count,account_name,region_code,usage_date
,,Tax,RDS,196.420000000000000000,6,VENUS-DEMO-PRC,,2025-06-01
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-29
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-14
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-06
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-22
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-23
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-28
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-03
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-04
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-24
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-26
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-30
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-11
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-15
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-13
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-18
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-19
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-12
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-01
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,86.133333333600000000,2,VENUS-DEMO-PRC,cn-north-1,2025-06-20
