cloud_provider_code,account_name,resource_id,resource_name,product_code,operation,usage_amount,usage_cost,real_billing_cost,currency_code,region_code,cost_unit_full_name,cost_center_code
AWS,VENUS-DEMO-PRC,,,Tax,RDS,1.000000000000000000,144.720000000000000000,144.720000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
