resource_id,resource_name,usage_date,operation_type_count,operation_types
aws-poc-billing,,2025-06-02,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:GetObject,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-04,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,ReadBucketPolicy,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-06,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,ReadBucketPolicy,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-08,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,ReadBucketPolicy,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-10,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:GetObject,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-13,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,S3:GetObject,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-15,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:GetObject,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-17,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:GetObject,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-19,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadBucketPolicy,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-21,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,ReadBucketPolicy,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
