region_code,total_cost,currency_code,record_count
cn-north-1,3790.368019648900000000,CNY,1764
cn-northwest-1,1142.588706428400000000,CNY,2648
us-east-1,585.636984422300000000,USD,18919
,286.370000000000000000,CNY,21
us-west-2,126.409272244300000000,USD,2832
ap-east-1,79.066402104700000000,USD,1367
ap-southeast-2,14.605844282400000000,USD,1189
us-east-2,4.136263310800000000,USD,794
ap-southeast-1,0.984429851900000000,USD,2301
sa-east-1,0.971532130600000000,USD,428
global,0.500000000000000000,USD,1
us-west-1,0.228846050700000000,USD,10644
ap-northeast-1,0.012482621800000000,USD,428
ap-northeast-2,0.012479789500000000,USD,427
eu-north-1,0.011531779100000000,USD,400
ap-northeast-3,0.011531621800000000,USD,398
ap-south-1,0.011531552500000000,USD,398
eu-central-1,0.011531277800000000,USD,398
ca-central-1,0.011531277800000000,USD,398
eu-west-3,0.011531277800000000,USD,398
