region_code,total_cost,currency_code
cn-north-1,3790.368019648900000000,CNY
cn-northwest-1,1142.588706428400000000,CNY
us-east-1,585.636984422300000000,USD
,286.370000000000000000,CNY
us-west-2,126.409272244300000000,USD
ap-east-1,79.066402104700000000,USD
ap-southeast-2,14.605844282400000000,USD
us-east-2,4.136263310800000000,USD
ap-southeast-1,0.984429851900000000,USD
sa-east-1,0.971532130600000000,USD
global,0.500000000000000000,USD
us-west-1,0.228846050700000000,USD
ap-northeast-1,0.012482621800000000,USD
ap-northeast-2,0.012479789500000000,USD
eu-north-1,0.011531779100000000,USD
ap-northeast-3,0.011531621800000000,USD
ap-south-1,0.011531552500000000,USD
eu-central-1,0.011531277800000000,USD
eu-west-2,0.011531277800000000,USD
eu-west-3,0.011531277800000000,USD
ca-central-1,0.011531277800000000,USD
eu-west-1,0.011531277800000000,USD
