resource_id,resource_name,cloud_provider_code,account_name,region_code,product_code,operation,weekend_cost,currency_code,usage_begin_time,usage_end_time
,,AWS,VENUS-DEMO-PRC,,Tax,RDS,196.420000000000000000,CNY,2025-06-01,2025-07-01
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-12,2025-06-13
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-15,2025-06-16
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-19,2025-06-20
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-16,2025-06-17
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-21,2025-06-22
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-09,2025-06-10
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-11,2025-06-12
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-04,2025-06-05
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-30,2025-07-01
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-01,2025-06-02
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-29,2025-06-30
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-06,2025-06-07
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-13,2025-06-14
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-28,2025-06-29
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-05,2025-06-06
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-14,2025-06-15
