resource_id,resource_name,cloud_provider_code,account_name,product_code,operation,region_code,usage_amount,real_billing_cost,currency_code
,,AWS,VENUS-DEMO-PRC,Tax,RDS,,1.000000000000000000,144.720000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,24.000000000000000000,80.400000000000000000,CNY
