cloud_provider_code,account_name,resource_id,resource_name,product_code,operation,total_cost,currency_code,record_count
AWS,VENUS-DEMO-PRC,vol-08c4539076a7f4332,,EC2,CreateVolume-Gp2,66.399999984000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0f32a7e7d08e3bff2,,EC2,CreateVolume-Gp2,66.399999984000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-09dd2349ca5dfca62,,EC2,CreateVolume-Gp2,66.399999984000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-05aed0f121915c7d8,,EC2,CreateVolume-Gp2,37.299999960000000000,CNY,30
AWS,VENUS-DEMO-PRC,vol-09f0076e3d4d9d905,,EC2,CreateVolume-Gp2,33.199999992000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-00b90e11079bdac5a,,EC2,CreateVolume-Gp2,33.199999992000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0500d0e63010c9f1a,,EC2,CreateVolume-Gp2,33.199999992000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-08d9a2f62e1efd36c,,EC2,CreateVolume-Gp2,33.199999992000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0af69d43bc50d9eed,,EC2,CreateVolume-Gp2,33.199999992000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0f7bb626adfd1c3d7,,EC2,CreateVolume-Gp2,33.199999992000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0540b82528ca3d150,,EC2,CreateVolume-Gp2,26.560000008000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-09497f5c6e107a357,,EC2,CreateVolume-Gp2,26.560000008000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0181e97589415642b,,EC2,CreateVolume-Gp2,26.560000008000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0bbb5b4d0cf2ee52f,,EC2,CreateVolume-Gp2,26.560000008000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-0fe54ae875ae6004b,,EC2,CreateVolume-Gp2,26.560000008000000000,CNY,34
AWS,VENUS-DEMO-PRC,vol-070ec3faf72674d2f,,EC2,CreateVolume-Gp2,22.380000048000000000,CNY,30
AWS,VENUS-DEMO-PRC,vol-02bf20d9462f4fd22,,EC2,CreateVolume-Gp2,14.919999984000000000,CNY,30
AWS,VENUS-DEMO-PRC,vol-087caee70e7220043,,EC2,CreateVolume-Gp2,14.919999984000000000,CNY,30
AWS,VENUS-DEMO-PRC,vol-05d1916052f7b9f40,,EC2,CreateVolume-Gp2,14.919999984000000000,CNY,30
