resource_id,resource_name,usage_date,distinct_operations_count,operations_list,total_cost,cloud_provider_code,account_name
aws-poc-billing,,2025-06-29,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000858821700000000,AWS,ICS_POC
aws-poc-billing,,2025-06-27,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000793588100000000,AWS,ICS_POC
aws-poc-billing,,2025-06-23,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000768808100000000,AWS,ICS_POC
aws-poc-billing,,2025-06-25,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000762190900000000,AWS,ICS_POC
aws-poc-billing,,2025-06-21,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000738381500000000,AWS,ICS_POC
aws-poc-billing,,2025-06-17,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000704968000000000,AWS,ICS_POC
aws-poc-billing,,2025-06-19,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000696279400000000,AWS,ICS_POC
aws-poc-billing,,2025-06-15,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000674230300000000,AWS,ICS_POC
aws-poc-billing,,2025-06-13,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000659982100000000,AWS,ICS_POC
aws-poc-billing,,2025-06-10,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000611347900000000,AWS,ICS_POC
