resource_id,resource_name,cost_unit_full_name,real_billing_cost,product_code,operation,account_name
,,VENUS-DEMO,144.720000000000000000,Tax,RDS,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
